area_code,nodeID,distance
E00116958,117,1723.23157
E00117186,92,514.4889234
E00117274,15,962.820086
E00117025,97,745.4974929
E00117084,78,484.5910935
E00117124,96,1415.392416
E00117242,16,289.5344414
E00116864,90,4791.968471
E00117271,15,618.7163688
E00116926,79,6951.55975
E00117047,91,2943.52618
E00117112,62,2284.350816
E00117193,6,4325.499638
E00117108,14,337.9473708
E00116860,23,462.2017823
E00117189,6,2551.085241
E00117263,16,1050.916873
E00116911,63,1637.751229
E00116990,79,932.4816281
E00116790,91,1221.882832
E00116879,22,262.9254622
E00116912,63,1465.726339
E00116957,91,1622.092142
E00117285,15,539.622333
E00116993,79,2759.933356
E00116954,117,1385.340599
E00117060,63,1940.841275
E00116970,117,1409.65211
E00117255,15,601.1695008
E00116933,97,1964.384307
E00117270,16,251.2872994
E00117204,6,1234.466493
E00117128,92,2649.164918
E00116854,23,603.3459362
E00116916,86,2663.980092
E00116878,22,539.1003523
E00116997,6,3935.263433
E00117005,97,1840.29144
E00116948,97,3311.829041
E00117176,92,1082.292531
E00117293,73,647.6412593
E00117132,92,3639.612947
E00116845,44,5239.549382
E00116850,63,3653.121043
E00116927,79,10419.43563
E00116811,78,1523.491107
E00116890,63,868.9074017
E00117212,6,1779.1376
E00117165,117,1373.566499
E00116779,117,700.7646374
E00117266,16,350.9798314
E00117129,92,2638.283361
E00116742,90,492.1032035
E00117115,62,2312.536715
E00117062,63,2001.729527
E00116770,117,868.9287428
E00116945,97,2451.022269
E00116953,117,1225.093992
E00117281,122,791.6451124
E00116900,63,1445.46387
E00117308,41,676.489598
E00117194,6,2882.480524
E00116981,79,2153.060677
E00117200,6,1802.064165
E00117063,63,1748.189095
E00116794,91,1343.040667
E00116744,90,126.8301372
E00116889,63,584.9112811
E00117322,122,313.9944884
E00117138,92,2966.18976
E00117217,6,1463.89323
E00116808,22,2508.966697
E00171463,122,374.808076
E00117190,6,2691.320828
E00117251,41,862.5393613
E00117309,41,274.0908573
E00117236,6,1149.627952
E00116806,22,1947.649044
E00116887,63,321.1885631
E00117099,77,855.6027527
E00117302,41,360.2862498
E00117018,97,930.487006
E00117064,63,1753.485614
E00117272,15,365.9323927
E00117239,21,745.2928554
E00116840,43,3081.173124
E00117035,97,428.7035507
E00117030,97,507.5363071
E00117248,41,1064.682808
E00116754,21,2000.080744
E00117243,16,748.0371732
E00116941,97,2012.171249
E00117071,63,1382.469273
E00117131,92,3957.449307
E00116960,117,1307.089412
E00117238,6,233.5734822
E00116782,44,3055.008486
E00117172,78,566.4360073
E00117297,73,367.4962799
E00117216,6,1844.204424
E00116923,79,5387.30257
E00116780,117,904.6761709
E00117120,62,2531.344906
E00116978,79,956.8043117
E00171462,122,205.1281759
E00117019,97,915.1543214
E00117098,13,1079.966015
E00116844,43,3755.310271
E00116825,3,1601.774899
E00117168,92,632.4105718
E00117171,78,994.5614154
E00117100,14,177.7611395
E00117181,92,805.6461638
E00117221,6,1315.069386
E00117268,16,420.0477688
E00117036,91,2218.48081
E00117257,16,958.3502394
E00116767,117,1849.531411
E00117170,22,2034.197095
E00117258,16,932.4105678
E00116875,78,243.3287424
E00116836,43,3699.664807
E00116822,23,3518.041498
E00116799,91,936.3861221
E00116922,79,4965.274933
E00117187,92,1676.7913
E00117106,14,965.0132631
E00117034,97,984.5195241
E00117277,15,698.3821076
E00117197,43,5514.763259
E00116821,23,3993.142745
E00117246,41,811.5790178
E00116785,117,1944.906864
E00117042,92,2766.492948
E00117307,41,505.2941688
E00116931,79,3492.925681
E00117080,78,1091.560879
E00117001,79,2637.439953
E00117280,122,450.9595523
E00117262,16,443.6498396
E00116968,117,1456.691554
E00117201,6,479.5177281
E00117208,6,1641.678364
E00171458,105,3090.390621
E00117183,92,306.1644956
E00116759,90,1445.693423
E00117102,64,138.7133274
E00117328,21,975.6565559
E00116762,117,2041.385861
E00117114,62,1204.07375
E00116947,97,2968.896652
E00116975,79,418.257968
E00116828,4,1359.899908
E00116829,89,1987.486958
E00116940,97,1630.124857
E00116842,43,2232.789844
E00117306,41,172.1639571
E00117173,22,1656.672395
E00116938,97,2239.19338
E00116853,23,1497.296803
E00116882,63,407.0940711
E00117220,6,1170.440824
E00116918,87,2346.254883
E00116761,117,1382.005889
E00116803,117,897.7686906
E00116846,44,3132.675168
E00117109,13,133.9059617
E00116855,23,1583.374367
E00116766,117,1492.925326
E00116977,79,1235.58673
E00117123,96,2632.709329
E00116746,90,545.7783876
E00116999,6,2761.380961
E00117188,92,265.4133489
E00116979,79,574.8537641
E00116795,91,1672.449018
E00116956,91,1798.965004
E00116973,79,1161.317092
E00117240,16,654.6970995
E00116823,89,4545.025284
E00117167,117,750.0813644
E00117125,96,2260.980973
E00117269,16,340.1678132
E00117224,6,1293.183622
E00116772,117,1169.036404
E00116909,63,2377.044309
E00117121,62,2253.219577
E00116943,97,1956.742376
E00116971,91,1318.017425
E00116988,79,1183.311346
E00116857,23,609.3265309
E00117178,78,832.4138126
E00117077,92,2060.482552
E00116768,117,1003.949326
E00116944,97,2107.907186
E00116937,97,4216.95818
E00117275,122,819.766495
E00117259,15,1076.125273
E00117078,78,217.7305031
E00116826,20,2054.624044
E00117054,91,2131.906162
E00116769,117,1278.779358
E00116873,78,524.0504592
E00117050,91,1950.716128
E00116809,22,2315.273368
E00116888,63,890.6093473
E00117288,15,450.541191
E00117053,91,1685.578445
E00117223,6,402.18938
E00117130,92,3310.440836
E00117209,6,1319.598259
E00116820,44,4278.820208
E00117134,92,3462.601621
E00117051,91,2613.912162
E00116950,97,2372.469324
E00117032,97,677.2340759
E00116871,22,600.4744773
E00117152,117,564.1634433
E00117326,16,1018.358566
E00117110,14,102.620739
E00117191,6,1849.87241
E00117136,92,2712.47079
E00117049,91,2192.513278
E00117021,97,693.6620907
E00117157,91,874.4939785
E00116919,63,2657.376161
E00117093,92,1343.974534
E00116824,39,2210.196074
E00116998,79,3829.292413
E00117012,63,1670.29135
E00116946,97,2210.402547
E00117327,21,975.6326948
E00116827,20,1267.271045
E00116837,43,3510.241832
E00117155,117,908.6835785
E00116920,87,2184.647585
E00117162,91,466.9742652
E00117323,15,1203.35312
E00116949,97,495.0158557
E00116831,43,3641.366966
E00117023,97,1021.561922
E00116862,23,685.5371892
E00117304,41,587.6885345
E00117022,97,1242.334505
E00117321,122,1015.964938
E00116866,22,5132.114835
E00116750,20,462.1648542
E00117185,92,280.6656967
E00117104,64,1216.609618
E00116942,97,1729.224084
E00116896,63,1316.911671
E00116921,63,2220.978912
E00117207,6,709.2410796
E00117169,92,371.6305108
E00117286,15,149.925631
E00116817,91,3628.479807
E00116892,63,382.8985988
E00116798,91,1304.998414
E00116913,63,1261.469351
E00116992,79,367.0566279
E00116959,117,1118.970437
E00117159,117,933.3531093
E00116753,20,296.9873219
E00117127,92,1164.349991
E00117158,117,733.7093338
E00116848,44,2126.21377
E00116813,23,4070.532136
E00116755,21,536.4135505
E00117072,63,1058.974324
E00117040,92,2566.796717
E00117044,92,2385.802584
E00117301,73,289.526108
E00116932,79,4176.166391
E00116757,21,1112.802335
E00116955,117,1592.541554
E00116910,63,1632.163243
E00117147,91,855.6783881
E00116774,117,2055.70293
E00117066,63,1401.129919
E00116838,43,3063.773588
E00116833,43,3396.723114
E00117164,117,1067.788965
E00117069,63,1411.198769
E00116763,117,1678.981269
E00116789,117,1551.83634
E00117154,117,113.3421937
E00117142,91,3461.870985
E00116851,63,4568.921566
E00117313,21,371.5469373
E00116991,79,793.6679352
E00117153,91,116.8279352
E00117305,41,200.461077
E00117011,63,2002.098583
E00117090,78,901.159389
E00116749,20,2438.266186
E00117137,92,2990.309492
E00117244,16,367.2261483
E00116951,97,996.7811443
E00117314,21,151.5520996
E00117311,41,493.6742477
E00117033,97,1006.32357
E00171457,63,2515.681185
E00116858,23,142.0733416
E00117020,97,739.9145945
E00117097,78,638.7194454
E00116832,43,3543.263618
E00117016,97,617.1378158
E00116908,63,1827.025744
E00116915,63,1212.317347
E00116989,79,732.3960466
E00116994,79,2373.317749
E00117261,42,720.037476
E00117009,63,1768.158135
E00116967,91,1694.77892
E00117088,78,1140.505951
E00116961,117,1596.937134
E00116791,91,730.2296223
E00117122,62,2467.890661
E00117256,15,906.3685888
E00117087,78,630.444951
E00117006,97,1817.483177
E00116902,63,1509.378838
E00116983,79,1287.251048
E00117228,6,783.9619736
E00116974,79,1687.372003
E00116901,63,1852.049425
E00117000,79,4033.044162
E00117081,78,398.1083826
E00116980,79,1594.915959
E00116751,20,1761.823609
E00116869,22,433.1395904
E00117008,97,1421.747099
E00117234,5,1685.598394
E00171459,91,1868.523185
E00117089,78,1797.151421
E00117231,6,806.6084673
E00117026,97,1615.029299
E00117148,117,1651.793682
E00116876,22,544.3467773
E00116758,21,1785.680574
E00116760,111,293.3554779
E00117139,92,2719.807778
E00116985,79,999.5720246
E00116904,63,838.9461451
E00117119,62,1821.241014
E00171455,63,1841.677139
E00117028,97,774.1033212
E00116787,117,2229.401357
E00117144,91,3632.685913
E00116870,22,355.2124326
E00116839,43,3277.948143
E00117247,41,760.7453765
E00117004,79,1939.144482
E00117292,15,699.3526365
E00117283,15,507.1151622
E00116982,79,1399.244375
E00116963,117,1412.064967
E00116903,63,1253.775279
E00116929,79,6424.261721
E00117085,78,218.5435673
E00117202,6,1308.494318
E00117250,21,565.327961
E00117213,6,1575.700347
E00117214,6,1905.435565
E00117140,91,3864.816036
E00117295,41,310.3132115
E00117146,117,307.9674176
E00117045,91,3273.69637
E00117151,91,291.889031
E00116764,117,1239.567907
E00117161,117,869.5479807
E00117163,117,712.1713148
E00117149,117,483.093201
E00116939,97,1586.155698
E00117039,91,2061.843219
E00117233,6,1768.698511
E00117324,122,775.1499353
E00116773,117,1782.499214
E00116786,117,1799.874132
E00117067,63,1644.694047
E00087125,31,748.4640794
E00167010,30,471.4859469
E00166979,7,282.0533762
E00166947,19,281.2196245
E00086895,75,783.1184068
E00087005,27,314.985432
E00086634,7,755.686821
E00086709,47,882.524615
E00086788,40,948.635489
E00086761,26,868.4777785
E00087222,58,218.8953474
E00086963,82,1394.687202
E00087157,83,921.0395928
E00086983,26,515.2110552
E00086902,45,963.9954977
E00087040,27,295.7850365
E00087190,83,156.3625009
E00087111,31,619.4604764
E00087023,8,495.6666122
E00086814,96,933.1918291
E00087261,82,1339.579117
E00086615,40,345.0819441
E00086825,96,681.1627434
E00087227,61,270.7041128
E00087218,10,729.0269452
E00086614,55,299.9984518
E00086695,45,954.0105311
E00087030,27,623.5387522
E00086839,96,668.7909052
E00087214,10,902.7462057
E00086694,34,420.1559357
E00086597,55,867.3883669
E00087223,107,403.4621499
E00086646,19,644.1311564
E00086616,9,331.586619
E00086697,34,595.162056
E00086563,48,225.8651148
E00087139,31,1220.635938
E00087276,105,1932.974099
E00087176,83,642.8190761
E00086952,96,1287.716496
E00086649,26,819.7618672
E00087051,27,279.3937152
E00087072,59,767.6877279
E00087230,1,173.8203523
E00087144,31,1237.996807
E00086813,96,930.5449258
E00086753,2,959.2602612
E00167028,26,561.1684884
E00086717,26,611.8249028
E00087275,105,1530.378862
E00086796,68,309.9404987
E00086892,45,160.6494189
E00086719,26,322.5749066
E00086798,68,1060.203973
E00086622,40,653.7107786
E00086577,30,703.9612423
E00086667,7,1066.185589
E00086633,7,414.5407236
E00086621,40,376.0412591
E00166961,19,145.0092077
E00087203,46,140.4617622
E00087060,68,383.1453737
E00086974,83,1312.731241
E00086960,45,1150.590997
E00087033,27,680.5751203
E00087099,68,281.325612
E00087018,27,401.1401046
E00087201,10,198.5486751
E00087086,76,449.2992342
E00087007,8,387.5211415
E00166976,48,166.6173312
E00086979,82,1383.105225
E00087022,27,228.8210519
E00086596,55,453.3284548
E00086861,26,948.358939
E00086558,82,540.2643292
E00166972,45,432.4096167
E00086944,12,740.9982735
E00086732,26,384.1255873
E00166956,30,931.3159694
E00086661,27,711.4263202
E00087217,10,647.241997
E00086834,96,746.0485984
E00086766,68,1694.634139
E00086823,96,757.4912082
E00087076,59,460.773546
E00086734,10,857.7944458
E00086930,12,684.2901359
E00087014,27,346.9180473
E00087095,68,336.4093021
E00086820,96,1071.450836
E00087240,83,826.6844208
E00086654,19,686.8245898
E00167009,7,676.5181915
E00086728,26,415.6337263
E00086586,7,553.3379832
E00087177,83,833.069357
E00087189,37,157.7778776
E00087156,83,1125.769073
E00166995,105,102.6233724
E00087108,31,600.9412237
E00086599,55,882.9904899
E00087259,83,942.9819333
E00087154,83,1175.667515
E00086613,40,715.8550704
E00086692,45,1006.042484
E00087011,27,555.6687347
E00087090,11,153.7634273
E00086677,83,864.200305
E00086818,7,850.5974528
E00087070,68,889.5376323
E00166981,87,179.8360031
E00166948,31,696.8793178
E00086612,10,785.3314163
E00086693,34,634.8044594
E00086969,82,1510.059975
E00086679,83,891.1270166
E00086938,31,1028.763199
E00086817,96,1185.77939
E00086896,75,991.0420443
E00087236,82,1409.565462
E00086769,68,1126.363504
E00086804,68,691.4442722
E00086885,34,1072.228578
E00086899,75,1132.100338
E00087151,45,956.7028323
E00087042,27,416.1515037
E00087019,27,363.7322498
E00087188,83,412.1165327
E00087109,31,853.9574218
E00087098,68,361.6176108
E00086735,94,1086.936373
E00086658,19,95.38100553
E00086922,31,550.010392
E00166954,30,788.1527359
E00086648,19,877.4672879
E00086853,96,1212.786822
E00087082,11,583.9675277
E00087003,26,1630.958441
E00087273,83,1528.762341
E00087219,10,793.1284205
E00087057,68,555.3005351
E00086681,47,118.7499642
E00086929,31,570.1356546
E00166964,26,809.5336917
E00087048,27,300.4911343
E00086923,12,558.3809551
E00086855,96,1027.939552
E00086812,96,754.8482716
E00086842,7,1082.240718
E00086552,19,355.9490548
E00086624,40,256.6520998
E00087087,11,113.7798269
E00086620,40,377.5437954
E00086926,12,698.6231871
E00166984,87,235.2124163
E00086698,34,802.3841959
E00086619,40,122.1406794
E00087191,83,340.0968143
E00166962,7,205.7657277
E00087110,40,325.9801002
E00086636,7,727.0245581
E00087184,83,305.7705359
E00087105,31,450.5571447
E00087078,59,354.3012054
E00087006,27,459.1048653
E00086559,86,398.013957
E00086583,19,232.0422526
E00087136,31,816.1010928
E00086831,96,668.1832197
E00086869,45,655.4854344
E00087204,10,417.9502921
E00086981,26,595.535234
E00086915,31,621.1929628
E00086994,45,1277.358466
E00086900,45,781.8363729
E00086803,40,1029.129027
E00087146,40,272.735276
E00086882,45,515.3165127
E00086740,2,1196.657298
E00087225,61,276.5551035
E00086893,45,313.9680072
E00086721,94,853.2190526
E00086745,2,827.5008277
E00086816,7,1121.079855
E00086897,75,912.3528747
E00086663,27,811.8613874
E00087243,83,1357.698495
E00166996,82,138.9083013
E00086982,45,236.5755119
E00086903,75,706.7873188
E00086630,7,899.0201487
E00086997,45,1112.078474
E00086598,55,970.4443346
E00086916,31,365.4349176
E00087172,83,1299.344472
E00086581,7,486.495731
E00086748,2,1077.1381
E00086712,47,869.3341155
E00087187,37,334.53863
E00087106,40,751.6213799
E00086793,40,1207.913388
E00087021,27,659.8725348
E00167014,48,394.3419919
E00087164,45,956.7323339
E00087127,40,889.9706641
E00087248,83,1484.529421
E00086826,96,827.2572659
E00087073,68,788.0190031
E00086775,109,1070.05757
E00087264,82,1540.958041
E00086593,60,898.5662589
E00086978,82,928.9231064
E00087263,83,1673.548202
E00086749,27,833.4555375
E00087069,68,809.064791
E00087260,83,592.5242027
E00087113,40,601.8551007
E00166965,48,356.7431192
E00166973,26,588.0242113
E00086852,7,1000.288547
E00086833,30,311.1831684
E00087056,68,570.2232861
E00166958,7,589.8375693
E00087084,11,737.4508378
E00166982,87,240.9886588
E00086553,48,387.3760721
E00087045,27,763.8831521
E00167000,82,255.367564
E00087245,83,1771.871122
E00086948,12,753.1862058
E00166989,48,268.4740292
E00087210,46,468.5003746
E00087269,83,1349.88663
E00086910,31,1219.926969
E00086991,45,1022.137118
E00087213,9,968.4972698
E00086786,109,374.5066378
E00087251,83,1733.38007
E00087183,83,892.5123034
E00087102,31,1093.618561
E00087064,59,749.3410862
E00086700,45,794.3182117
E00086781,40,1062.518981
E00086637,7,617.0703824
E00086744,27,1190.437202
E00087044,8,854.3791885
E00087130,40,1046.36452
E00086571,7,690.5763171
E00086579,7,692.5679502
E00087035,27,540.0513774
E00167007,82,358.4188856
E00087226,61,506.8297756
E00086590,40,155.7868141
E00086724,26,648.1944214
E00086669,27,918.8674598
E00086557,86,381.6673533
E00086551,48,466.8158346
E00086947,12,1000.187449
E00086890,45,428.6314477
E00086802,68,848.885596
E00086778,109,380.1417614
E00086883,34,429.207683
E00086811,96,1211.408306
E00087229,61,711.261435
E00086824,96,886.1536732
E00086958,31,308.1003928
E00087009,27,1115.494733
E00087092,11,339.0441569
E00087080,11,832.1997387
E00167003,55,543.8351249
E00086713,47,529.6273559
E00086822,96,849.6970812
E00087059,68,190.4062259
E00086809,96,1052.641171
E00086727,26,264.8148394
E00166986,19,127.3122903
E00087094,12,351.343381
E00086878,34,789.2173667
E00086628,27,802.7659924
E00166975,87,901.5875924
E00087234,83,771.6081411
E00087268,105,1337.446467
E00086808,40,1674.750325
E00086792,40,1069.190526
E00086711,47,894.0349002
E00086888,45,320.4984804
E00086672,47,830.225825
E00086618,40,390.7979826
E00086699,34,553.405096
E00087083,11,316.0451937
E00087002,83,1466.973095
E00087202,94,623.8083059
E00086864,34,528.0377338
E00087052,11,628.6370473
E00086843,96,1419.846144
E00087039,8,823.6169596
E00086782,68,911.4553381
E00086785,68,757.195614
E00086703,34,812.6943738
E00086725,26,217.3062444
E00087199,46,139.8023914
E00086736,94,841.2010797
E00087148,83,694.491439
E00086851,31,1324.86644
E00086877,75,1072.931858
E00086641,7,405.0208506
E00086611,55,484.1131842
E00087091,11,90.28102266
E00166987,7,118.8699848
E00086605,55,93.2429231
E00087254,82,990.4379509
E00087132,31,739.1979858
E00086886,45,641.5049065
E00167024,48,265.6090776
E00086653,7,213.7958129
E00086807,109,858.9588223
E00166990,7,454.8012524
E00087015,27,427.0635352
E00086756,26,1023.74512
E00086607,55,806.5501947
E00167017,86,220.7804137
E00086720,26,150.0920343
E00086686,34,291.3591877
E00086907,75,817.0787219
E00086986,45,793.1755384
E00086657,19,235.0492887
E00086858,96,948.8639587
E00086819,96,888.3573038
E00086898,75,657.9429432
E00087047,27,282.9453359
E00086722,26,447.4347653
E00166945,31,660.2600311
E00087071,68,959.9175168
E00087160,45,1130.054157
E00086943,31,1136.057277
E00087097,68,259.6232971
E00086921,12,611.7295808
E00086765,109,1511.192356
E00087163,45,1013.711993
E00086856,96,1033.9425
E00087205,1,492.1155498
E00086919,12,798.2433744
E00087158,83,984.9007577
E00087032,27,711.5545971
E00086876,45,570.0991006
E00086998,19,1294.18218
E00086587,60,505.6027418
E00086652,19,392.3653681
E00086706,47,626.6274978
E00086591,60,258.6423605
E00086623,40,794.8797237
E00086737,2,596.6918833
E00086787,68,446.7275508
E00086610,40,673.8043987
E00086691,34,471.7308512
E00086767,40,1445.761556
E00087272,83,677.2063957
E00086716,26,709.4583511
E00086797,68,309.2005475
E00167018,105,84.55309808
E00087165,45,1158.362694
E00167021,87,41.45268743
E00087171,83,816.2292515
E00086751,27,955.6616966
E00087100,68,334.0622414
E00087181,83,613.3134321
E00086972,83,1236.510661
E00086629,27,957.1199627
E00086601,55,377.9962466
E00086680,47,706.6093276
E00087024,8,866.2095669
E00086971,82,1697.852844
E00086849,7,890.4155136
E00087137,40,1160.449198
E00086830,96,582.0573984
E00087079,59,415.0015599
E00086867,34,985.1981532
E00086945,31,947.4372195
E00087142,40,1498.037339
E00087012,8,1026.054598
E00086779,40,1179.192882
E00086651,19,553.881806
E00087093,12,608.841653
E00087262,83,1269.252942
E00086642,7,905.0284355
E00086684,37,621.0001084
E00086941,31,872.2242404
E00086710,47,785.8525793
E00086791,68,1090.251906
E00087232,83,574.4687237
E00086871,45,824.0951393
E00086655,19,284.5905271
E00086959,45,978.6789065
E00087016,27,506.1240056
E00087038,27,482.9255691
E00086561,95,40.7476466
E00086580,7,483.5418411
E00166950,55,254.2965582
E00086949,31,1321.996405
E00086966,26,190.9697175
E00086904,75,697.5483965
E00087207,10,554.0941428
E00087169,83,1049.06803
E00086985,26,698.5499104
E00087211,46,759.9094456
E00086733,2,444.8307901
E00086666,7,1110.820208
E00087270,105,1440.235462
E00086925,12,695.5992984
E00086588,55,786.3028408
E00086584,19,239.4668577
E00087256,83,1525.376458
E00086806,109,977.170473
E00086887,45,799.8452796
E00086840,7,1211.175371
E00087206,10,318.191742
E00086965,82,1715.805965
E00086951,12,563.6283568
E00087159,45,1339.023535
E00086862,75,659.7756553
E00086762,68,792.4873858
E00086758,2,1255.461378
E00086845,7,982.8913294
E00087129,31,421.6418407
E00086576,30,699.4826455
E00086670,47,679.6024421
E00087041,8,932.136255
E00086730,26,340.7038894
E00086707,34,775.2474124
E00087161,45,1321.205487
E00087037,27,383.3516168
E00087061,68,473.2013826
E00086754,27,666.3633937
E00086723,26,373.5176464
E00087001,45,1475.724565
E00086570,7,804.6240685
E00087266,105,1244.337489
E00086906,75,755.5024559
E00086987,45,404.8590758
E00087008,27,615.0079785
E00086832,96,575.5159273
E00086608,55,353.9685085
E00086689,45,480.4148185
E00087089,11,385.0347618
E00087153,45,1207.288186
E00166953,30,914.5257298
E00086638,7,506.1469185
E00086905,75,907.5935233
E00086984,26,623.8004454
E00087062,68,284.6868651
E00086828,96,657.7591186
E00087255,82,1614.151245
E00086708,34,1213.618339
E00086789,40,1225.978069
E00087050,27,920.5320322
E00087118,40,947.5222608
E00086564,86,147.4928085
E00086968,45,711.8465485
E00167020,7,408.6636976
E00086575,7,594.2872156
E00086868,45,686.5126207
E00087238,83,1754.033986
E00086865,45,939.4411248
E00086604,55,721.5556538
E00086685,34,148.0814668
E00087149,83,502.0273539
E00086857,30,1024.917998
E00086957,31,518.4758703
E00087053,11,430.6325048
E00087010,27,164.3732846
E00086961,26,1326.4329
E00086589,9,125.6523948
E00086870,34,761.6029741
E00087120,31,478.5730088
E00086739,46,1204.137126
E00087134,40,1124.035393
E00087208,10,552.4196248
E00086879,45,373.6479957
E00086967,45,369.4376112
E00086783,40,1290.335455
E00086702,34,658.9299425
E00086750,2,1170.247267
E00086874,45,370.590201
E00087278,105,1703.601698
E00086690,45,732.447315
E00087013,27,389.7200174
E00087088,12,743.0493097
E00086675,47,397.164899
E00086665,27,809.6307261
E00087121,31,1051.328982
E00087178,83,451.3613838
E00087241,83,1217.401161
E00166959,7,217.40044
E00087253,83,1291.676181
E00086962,82,1349.232251
E00086678,47,828.7337981
E00086639,7,518.5106491
E00086913,31,266.5150463
E00086992,26,1070.042986
E00166998,87,110.900215
E00087034,8,687.5720741
E00087257,83,1608.514127
E00086549,30,553.848411
E00086617,40,265.9159793
E00086696,34,1066.030671
E00087166,47,1207.349299
E00087271,83,1227.359389
E00086578,30,470.2874654
E00086863,45,988.6907748
E00087063,68,604.1804307
E00086815,96,438.8366501
E00086894,2,784.8869652
E00087155,83,1197.791479
E00087198,61,316.4022066
E00087119,8,549.2329498
E00086568,105,674.6157359
E00086731,26,474.6683732
E00087250,83,1506.811548
E00086742,2,789.4510581
E00087028,8,659.4798901
E00167026,105,134.1850464
E00086664,27,1011.701566
E00087020,27,1145.66469
E00087175,83,961.9249233
E00087242,83,1509.954492
E00086873,45,886.3695175
E00086872,45,627.3159567
E00086847,96,1285.910432
E00086760,26,649.8044244
E00086625,40,633.9182562
E00087036,27,848.7487129
E00086746,26,1173.757929
E00086755,2,1074.241154
E00087027,27,797.0677375
E00087140,31,975.0706456
E00086768,68,1555.159589
E00087141,8,1194.492751
E00087215,10,321.6576386
E00087133,31,873.1717921
E00167004,95,517.0234871
E00086704,34,674.0411636
E00086836,96,402.909477
E00086829,96,509.7772454
E00086674,83,687.8100502
E00086572,7,825.4149125
E00087173,83,1134.940699
E00087267,105,1070.584988
E00087200,10,332.1870074
E00087031,8,503.3822009
E00086970,82,1640.651691
E00086838,96,319.6669728
E00086977,83,1510.143882
E00086671,47,363.5689633
E00086673,47,390.1986637
E00166944,31,799.4661859
E00087265,82,1642.099745
E00086774,109,688.963846
E00086650,19,818.6848078
E00087116,31,272.3764521
E00087197,46,337.9627812
E00086920,31,423.4099778
E00087075,31,822.7138567
E00086631,7,567.4144705
E00087126,40,914.1528273
E00086935,31,928.252577
E00086934,31,750.3054519
E00087068,68,711.1608012
E00086866,75,876.9994549
E00086606,55,958.3594897
E00086687,34,443.1777568
E00086940,12,872.1345282
E00086773,109,153.283703
E00086771,40,1356.339395
E00086656,7,138.4169237
E00087026,27,934.3865134
E00087124,31,626.2199123
E00087131,31,284.6772991
E00167023,82,209.6689204
E00086602,55,552.5672755
E00086859,31,1329.460905
E00086683,47,400.0720871
E00166992,87,259.2766045
E00086643,7,524.7079524
E00086841,96,1279.72615
E00086662,27,1121.533743
E00087128,40,1090.221614
E00086914,31,133.8898405
E00167006,105,320.1960859
E00087066,59,645.5666367
E00086777,109,746.449402
E00087162,45,1001.994298
E00086660,27,695.8648899
E00086560,48,274.1305435
E00086995,45,795.1307883
E00086848,30,1074.825229
E00087249,83,1733.214724
E00086705,34,997.19976
E00086784,68,537.704625
E00086911,31,262.2699354
E00086990,26,835.1670412
E00087029,27,559.8611568
E00086835,96,487.8506862
E00087186,83,346.053954
E00087107,31,620.6153533
E00087123,40,908.1052679
E00166970,45,608.4149436
E00086764,68,1006.926355
E00087000,45,1475.738584
E00087081,12,919.7604894
E00086805,31,1010.959569
E00087135,31,857.4442944
E00086884,45,559.0583092
E00166967,82,468.1091053
E00086763,68,610.2151939
E00087065,68,656.9723095
E00166978,82,186.6627477
E00086772,40,1271.531476
E00087195,61,525.1447524
E00086594,61,782.8695188
E00086609,40,485.9021284
E00086688,34,870.4687027
E00087114,31,596.1382028
E00086668,7,944.1597273
E00087220,10,1016.318901
E00086976,82,920.3041382
E00086810,7,1184.627467
E00086891,34,928.3674476
E00087077,11,1023.405458
E00087228,61,214.1837145
E00087174,83,1034.455624
E00086844,7,1331.299173
E00086603,40,866.1375845
E00086682,47,679.0463978
E00086726,26,297.1274076
E00086918,31,290.0829348
E00086999,45,1449.502788
E00087145,31,864.7154494
E00167012,30,631.015112
E00087274,83,1766.465917
E00086939,12,258.7571212
E00087194,61,467.2339771
E00086776,40,1381.821877
E00086821,96,1120.702491
E00087252,82,1637.174056
E00087258,82,1289.261439
E00086701,34,997.8660279
E00086780,68,1457.617903
E00087209,10,182.117347
E00166951,55,205.0162839
E00086875,45,341.6640705
E00087143,31,1382.642977
E00086933,12,355.8423175
E00086759,26,986.0700441
E00086975,83,1439.894316
E00087115,31,369.2092271
E00087055,68,471.2316004
E00087170,83,1005.973352
E00086860,96,1019.567765
E00086743,2,1003.665627
E00086956,31,569.7608792
E00087147,31,788.677622
E00086592,60,499.6014909
E00087212,10,480.8591241
E00086980,83,1311.329349
E00086901,45,1114.939737
E00087182,83,734.5372328
E00086582,30,133.75877
E00087103,40,1260.527526
E00086912,31,600.0076238
E00086993,26,1196.500329
E00087193,45,766.936762
E00087074,31,785.2173867
E00086988,45,473.6899425
E00086909,31,542.490779
E00086973,83,1676.010362
E00087112,40,563.3311965
E00087168,47,982.3104581
E00087046,27,254.8527946
E00087239,83,1610.885002
E00086676,47,549.7005223
E00086931,12,260.1623955
E00086770,68,905.7055738
E00086964,83,1170.011424
E00086550,7,809.6677881
E00086718,26,709.049252
E00086799,68,611.2469797
E00167001,55,629.867611
E00086800,40,968.7402575
E00086881,45,854.5529228
E00086942,31,1088.232186
E00086846,96,1383.895884
E00086790,68,1137.541932
E00087235,83,1079.208109
E00086936,31,774.5510212
E00087244,83,1081.30069
E00086889,45,955.8099241
E00087216,10,510.5371019
E00087150,83,293.4475427
E00087233,83,860.904501
