area_code,zone_code,population,area,density
E00087275,E06000045,275,11.19,24.6
E00087276,E06000045,378,7.63,49.5
E00087277,E06000045,276,3.24,85.2
E00087278,E06000045,264,7.36,35.9
E00166944,E06000045,300,3.03,99
E00166945,E06000045,188,2.86,65.7
E00166947,E06000045,273,2.5,109.2
E00166948,E06000045,354,4.92,72
E00166950,E06000045,425,5.32,79.9
E00166951,E06000045,380,6.47,58.7
E00166953,E06000045,303,2.24,135.3
E00166954,E06000045,118,2.04,57.8
E00166956,E06000045,270,1.08,250
E00166958,E06000045,358,1.86,192.5
E00166959,E06000045,284,5.16,55
E00166961,E06000045,200,1.53,130.7
E00166962,E06000045,209,1.49,140.3
E00166964,E06000045,207,6.36,32.5
E00166965,E06000045,199,2.95,67.5
E00166967,E06000045,145,1.58,91.8
E00166968,E06000045,268,0.84,319
E00166970,E06000045,297,5.28,56.2
E00166972,E06000045,319,5.86,54.4
E00166973,E06000045,193,3.34,57.8
E00166975,E06000045,222,57.27,3.9
E00166976,E06000045,416,6.58,63.2
E00166978,E06000045,217,8.62,25.2
E00166979,E06000045,167,2.05,81.5
E00166981,E06000045,180,0.55,327.3
E00166982,E06000045,204,0.46,443.5
E00166984,E06000045,197,3.27,60.2
E00166986,E06000045,213,7.5,28.4
E00166987,E06000045,447,1.37,326.3
E00166989,E06000045,429,2.61,164.4
E00166990,E06000045,306,7.02,43.6
E00166992,E06000045,182,2.95,61.7
E00166993,E06000045,584,3.05,191.5
E00166995,E06000045,114,0.93,122.6
E00166996,E06000045,626,1.46,428.8
E00166998,E06000045,152,0.24,633.3
E00167000,E06000045,243,1.38,176.1
E00167001,E06000045,253,8.53,29.7
E00167003,E06000045,1240,6.35,195.3
E00167004,E06000045,307,1.65,186.1
E00167006,E06000045,199,12.01,16.6
E00167007,E06000045,157,3.41,46
E00167009,E06000045,191,0.85,224.7
E00167010,E06000045,185,1.44,128.5
E00167012,E06000045,202,2.46,82.1
E00167014,E06000045,446,22.52,19.8
E00167015,E06000045,247,0.98,252
E00167017,E06000045,179,0.62,288.7
E00167018,E06000045,890,2.46,361.8
E00167020,E06000045,258,6.72,38.4
E00167021,E06000045,178,4.83,36.9
E00167023,E06000045,338,1.39,243.2
E00167024,E06000045,135,0.19,710.5
E00167026,E06000045,153,7.56,20.2
E00167028,E06000045,226,3.62,62.4
