area_code,zone_code,population,area,density
E00087275,E06000045,275,11.19,24.6
E00087276,E06000045,378,7.63,49.5
E00087277,E06000045,276,3.24,85.2
E00087278,E06000045,264,7.36,35.9
E00166944,E06000045,300,3.03,99
E00166945,E06000045,188,2.86,65.7
E00166947,E06000045,273,2.5,109.2
E00166948,E06000045,354,4.92,72
E00166950,E06000045,425,5.32,79.9
E00166951,E06000045,380,6.47,58.7
E00166953,E06000045,303,2.24,135.3
E00166954,E06000045,118,2.04,57.8
E00166956,E06000045,270,1.08,250
E00166958,E06000045,358,1.86,192.5
E00166959,E06000045,284,5.16,55
E00166961,E06000045,200,1.53,130.7
E00166962,E06000045,209,1.49,140.3
E00166964,E06000045,207,6.36,32.5
E00166965,E06000045,199,2.95,67.5
E00166967,E06000045,145,1.58,91.8
E00166968,E06000045,268,0.84,319
E00166970,E06000045,297,5.28,56.2
E00166972,E06000045,319,5.86,54.4
E00166973,E06000045,193,3.34,57.8
E00166975,E06000045,222,57.27,3.9
E00166976,E06000045,416,6.58,63.2
E00166978,E06000045,217,8.62,25.2
E00166979,E06000045,167,2.05,81.5
E00166981,E06000045,180,0.55,327.3
E00166982,E06000045,204,0.46,443.5
E00166984,E06000045,197,3.27,60.2
E00166986,E06000045,213,7.5,28.4
E00166987,E06000045,447,1.37,326.3
E00166989,E06000045,429,2.61,164.4
E00166990,E06000045,306,7.02,43.6
E00166992,E06000045,182,2.95,61.7
E00166993,E06000045,584,3.05,191.5
E00166995,E06000045,114,0.93,122.6
E00166996,E06000045,626,1.46,428.8
E00166998,E06000045,152,0.24,633.3
E00167000,E06000045,243,1.38,176.1
E00167001,E06000045,253,8.53,29.7
E00167003,E06000045,1240,6.35,195.3
E00167004,E06000045,307,1.65,186.1
E00167006,E06000045,199,12.01,16.6
E00167007,E06000045,157,3.41,46
E00167009,E06000045,191,0.85,224.7
E00167010,E06000045,185,1.44,128.5
E00167012,E06000045,202,2.46,82.1
E00167014,E06000045,446,22.52,19.8
E00167015,E06000045,247,0.98,252
E00167017,E06000045,179,0.62,288.7
E00167018,E06000045,890,2.46,361.8
E00167020,E06000045,258,6.72,38.4
E00167021,E06000045,178,4.83,36.9
E00167023,E06000045,338,1.39,243.2
E00167024,E06000045,135,0.19,710.5
E00167026,E06000045,153,7.56,20.2
E00167028,E06000045,226,3.62,62.4
E00115107,E07000086,297,4.12,72.1
E00115108,E07000086,335,4.43,75.6
E00115109,E07000086,331,7.06,46.9
E00115110,E07000086,340,4.32,78.7
E00115111,E07000086,337,14.98,22.5
E00115112,E07000086,266,3.24,82.1
E00115113,E07000086,284,49.05,5.8
E00115114,E07000086,361,5.24,68.9
E00115115,E07000086,340,33.81,10.1
E00115116,E07000086,396,5.83,67.9
E00115117,E07000086,298,13.4,22.2
E00115118,E07000086,296,7.75,38.2
E00115119,E07000086,241,7.69,31.3
E00115120,E07000086,339,7.91,42.9
E00115121,E07000086,298,64.09,4.6
E00115122,E07000086,236,5.83,40.5
E00115123,E07000086,333,4.78,69.7
E00115124,E07000086,350,4.64,75.4
E00115125,E07000086,293,5.64,52
E00115127,E07000086,318,4.65,68.4
E00115128,E07000086,302,40.16,7.5
E00115129,E07000086,341,4.47,76.3
E00115130,E07000086,264,65.38,4
E00115131,E07000086,254,6.1,41.6
E00115132,E07000086,286,6.98,41
E00115133,E07000086,263,13.25,19.8
E00115134,E07000086,313,5.57,56.2
E00115135,E07000086,292,5.11,57.1
E00115136,E07000086,183,5.08,36
E00115137,E07000086,291,19.57,14.9
E00115138,E07000086,345,3.55,97.2
E00115139,E07000086,211,34.48,6.1
E00115140,E07000086,336,117.02,2.9
E00115141,E07000086,313,6.58,47.6
E00115142,E07000086,290,5.82,49.8
E00115143,E07000086,317,65.4,4.8
E00115144,E07000086,279,5.87,47.5
E00115145,E07000086,291,7.96,36.6
E00115146,E07000086,319,263.63,1.2
E00115147,E07000086,314,141.27,2.2
E00115148,E07000086,272,106.85,2.5
E00115149,E07000086,388,18.33,21.2
E00115150,E07000086,267,10.58,25.2
E00115151,E07000086,308,120.84,2.5
E00115152,E07000086,246,6.73,36.6
E00115153,E07000086,321,4.32,74.3
E00115154,E07000086,298,9.34,31.9
E00115155,E07000086,297,5.82,51
E00115156,E07000086,319,4.94,64.6
E00115157,E07000086,281,35.68,7.9
E00115158,E07000086,301,34.15,8.8
E00115159,E07000086,265,7.24,36.6
E00115160,E07000086,370,79.91,4.6
E00115161,E07000086,485,98.93,4.9
E00115162,E07000086,226,2.8,80.7
E00115163,E07000086,381,24.9,15.3
E00115164,E07000086,308,5.57,55.3
E00115165,E07000086,389,152.46,2.6
E00115166,E07000086,285,4.8,59.4
E00115167,E07000086,295,3.15,93.7
E00115168,E07000086,266,4.4,60.5
E00115169,E07000086,376,4.3,87.4
E00115170,E07000086,290,20,14.5
E00115171,E07000086,236,7.97,29.6
E00115172,E07000086,282,6.81,41.4
E00115173,E07000086,240,3.61,66.5
E00115174,E07000086,276,3.77,73.2
E00115175,E07000086,294,5.19,56.6
E00115176,E07000086,259,4.27,60.7
E00115177,E07000086,268,4.16,64.4
E00115178,E07000086,320,2.87,111.5
E00115179,E07000086,342,22.91,14.9
E00115180,E07000086,403,199.74,2
E00115181,E07000086,364,10.69,34.1
E00115182,E07000086,415,22.88,18.1
E00115183,E07000086,294,9.26,31.7
E00115184,E07000086,292,4.06,71.9
E00115185,E07000086,363,5.59,64.9
E00115186,E07000086,243,6.38,38.1
E00115187,E07000086,356,8.51,41.8
E00115188,E07000086,329,13.55,24.3
E00115189,E07000086,290,4.2,69
E00115190,E07000086,181,5.52,32.8
E00115191,E07000086,338,7.06,47.9
E00115192,E07000086,331,3.82,86.6
E00115193,E07000086,355,3.87,91.7
E00115194,E07000086,260,8.42,30.9
E00115195,E07000086,361,11.94,30.2
E00115196,E07000086,278,7.24,38.4
E00115197,E07000086,279,7.8,35.8
E00115198,E07000086,293,8.11,36.1
E00115199,E07000086,240,7.33,32.7
E00115200,E07000086,329,8.28,39.7
E00115201,E07000086,324,9.54,34
E00115202,E07000086,362,11.81,30.7
E00115203,E07000086,363,22.05,16.5
E00115204,E07000086,342,7.07,48.4
E00115205,E07000086,255,15.9,16
E00115206,E07000086,237,6.18,38.3
E00115207,E07000086,305,7.92,38.5
E00115208,E07000086,342,7.26,47.1
E00115209,E07000086,146,2.32,62.9
E00115210,E07000086,359,7.89,45.5
E00115211,E07000086,441,25.05,17.6
E00115212,E07000086,296,12.18,24.3
E00115213,E07000086,295,6.92,42.6
E00115214,E07000086,498,9.3,53.5
E00115215,E07000086,326,13.03,25
E00115216,E07000086,402,31.79,12.6
E00115217,E07000086,394,9.06,43.5
E00115218,E07000086,284,3.91,72.6
E00115219,E07000086,294,3.39,86.7
E00115221,E07000086,331,2.69,123
E00115223,E07000086,294,100.16,2.9
E00115224,E07000086,389,5.78,67.3
E00115225,E07000086,298,5.59,53.3
E00115226,E07000086,351,5.59,62.8
E00115227,E07000086,361,3.11,116.1
E00115229,E07000086,303,17.93,16.9
E00115230,E07000086,324,2.95,109.8
E00115231,E07000086,335,3.48,96.3
E00115232,E07000086,409,1.7,240.6
E00115233,E07000086,274,2.42,113.2
E00115234,E07000086,426,5.29,80.5
E00115235,E07000086,348,9.67,36
E00115236,E07000086,327,74.21,4.4
E00115237,E07000086,307,4.16,73.8
E00115238,E07000086,301,3.18,94.7
E00115239,E07000086,189,1.96,96.4
E00115240,E07000086,520,15.59,33.4
E00115241,E07000086,321,2.89,111.1
E00115242,E07000086,398,4.84,82.2
E00115243,E07000086,325,17.64,18.4
E00115244,E07000086,435,17.74,24.5
E00115245,E07000086,298,16.19,18.4
E00115246,E07000086,304,7.29,41.7
E00115247,E07000086,344,10.84,31.7
E00115248,E07000086,566,8.84,64
E00115249,E07000086,356,10.84,32.8
E00115250,E07000086,275,18.22,15.1
E00115251,E07000086,329,26.82,12.3
E00115252,E07000086,227,34.99,6.5
E00115253,E07000086,299,16.7,17.9
E00115254,E07000086,316,17.88,17.7
E00115255,E07000086,243,6.73,36.1
E00115256,E07000086,341,31.83,10.7
E00115257,E07000086,279,10.13,27.5
E00115258,E07000086,367,5.4,68
E00115259,E07000086,442,6.36,69.5
E00115260,E07000086,357,4.53,78.8
E00115261,E07000086,450,7.24,62.2
E00115262,E07000086,233,27.79,8.4
E00115263,E07000086,291,12.08,24.1
E00115264,E07000086,288,14.59,19.7
E00115265,E07000086,203,3.29,61.7
E00115266,E07000086,367,5.92,62
E00115267,E07000086,332,7.13,46.6
E00115269,E07000086,360,4.32,83.3
E00115270,E07000086,299,7.32,40.8
E00115271,E07000086,510,12.31,41.4
E00115272,E07000086,363,57.51,6.3
E00115273,E07000086,335,7.99,41.9
E00115274,E07000086,343,6.58,52.1
E00115275,E07000086,262,3.78,69.3
E00115276,E07000086,195,13.11,14.9
E00115277,E07000086,353,7.5,47.1
E00115278,E07000086,355,4.48,79.2
E00115279,E07000086,423,11.19,37.8
E00115280,E07000086,330,3.26,101.2
E00115281,E07000086,372,7.94,46.9
E00115282,E07000086,297,6.99,42.5
E00115283,E07000086,309,5.01,61.7
E00115284,E07000086,317,3.37,94.1
E00115286,E07000086,380,3.4,111.8
E00115287,E07000086,428,6.91,61.9
E00115288,E07000086,275,8.34,33
E00115289,E07000086,293,8.04,36.4
E00115290,E07000086,263,4.08,64.5
E00115291,E07000086,262,4.78,54.8
E00115292,E07000086,216,2.87,75.3
E00115293,E07000086,217,12.18,17.8
E00115294,E07000086,295,6.79,43.4
E00115295,E07000086,421,7.7,54.7
E00115296,E07000086,326,188.94,1.7
E00115297,E07000086,581,43.18,13.5
E00115298,E07000086,346,5.51,62.8
E00115299,E07000086,363,10.09,36
E00115300,E07000086,309,6.67,46.3
E00115301,E07000086,392,5.15,76.1
E00115302,E07000086,302,12.24,24.7
E00115303,E07000086,256,4.63,55.3
E00115304,E07000086,489,23.34,21
E00115305,E07000086,357,7.35,48.6
E00115306,E07000086,343,6.75,50.8
E00115307,E07000086,280,16.68,16.8
E00115308,E07000086,300,4.61,65.1
E00115309,E07000086,299,4.11,72.7
E00115310,E07000086,252,46.05,5.5
E00115311,E07000086,278,5.16,53.9
E00115312,E07000086,202,299.39,0.7
E00115313,E07000086,291,10.32,28.2
E00115314,E07000086,221,4.03,54.8
E00115315,E07000086,116,4.45,26.1
E00115316,E07000086,394,5.76,68.4
E00115317,E07000086,218,4.68,46.6
E00115318,E07000086,329,107.28,3.1
E00115319,E07000086,370,10.6,34.9
E00115320,E07000086,423,47.63,8.9
E00115321,E07000086,219,5.94,36.9
E00115322,E07000086,232,4.46,52
E00115323,E07000086,330,7.71,42.8
E00115325,E07000086,340,59.9,5.7
E00115326,E07000086,289,4.95,58.4
E00115327,E07000086,319,5.72,55.8
E00115328,E07000086,259,5.7,45.4
E00115329,E07000086,268,5.91,45.3
E00115330,E07000086,414,8.23,50.3
E00115331,E07000086,298,24.2,12.3
E00115332,E07000086,303,9.78,31
E00115333,E07000086,288,19.79,14.6
E00115334,E07000086,257,50.25,5.1
E00115335,E07000086,274,30.46,9
E00115336,E07000086,254,18.19,14
E00115337,E07000086,285,18.94,15
E00115338,E07000086,334,24.69,13.5
E00115339,E07000086,367,308.16,1.2
E00115340,E07000086,305,11.96,25.5
E00115341,E07000086,370,5.93,62.4
E00115342,E07000086,508,7.97,63.7
E00115343,E07000086,323,6.9,46.8
E00115344,E07000086,340,5.56,61.2
E00115346,E07000086,283,7.89,35.9
E00115347,E07000086,285,4.21,67.7
E00115348,E07000086,271,3.65,74.2
E00115349,E07000086,387,73.36,5.3
E00115351,E07000086,207,3.06,67.6
E00115352,E07000086,346,4.1,84.4
E00115353,E07000086,254,4.33,58.7
E00115354,E07000086,372,5.83,63.8
E00115355,E07000086,337,6.33,53.2
E00115356,E07000086,250,3.52,71
E00115357,E07000086,341,6.02,56.6
E00115358,E07000086,359,6.13,58.6
E00115359,E07000086,269,4.89,55
E00115360,E07000086,373,10.71,34.8
E00115361,E07000086,272,3.3,82.4
E00115362,E07000086,300,8.46,35.5
E00115363,E07000086,334,4.22,79.1
E00115364,E07000086,297,24.11,12.3
E00115365,E07000086,306,6.42,47.7
E00115366,E07000086,296,3.6,82.2
E00115367,E07000086,411,26.26,15.7
E00115368,E07000086,156,76.29,2
E00115369,E07000086,162,3.26,49.7
E00115370,E07000086,363,7.04,51.6
E00115371,E07000086,321,7.62,42.1
E00115372,E07000086,152,3.68,41.3
E00115373,E07000086,397,7.11,55.8
E00115374,E07000086,350,9.17,38.2
E00115375,E07000086,335,5.4,62
E00115376,E07000086,297,6.86,43.3
E00115377,E07000086,309,6.68,46.3
E00115378,E07000086,294,9.55,30.8
E00115379,E07000086,340,7.24,47
E00115380,E07000086,264,6.12,43.1
E00115381,E07000086,298,7.53,39.6
E00115382,E07000086,337,19.69,17.1
E00115383,E07000086,398,7.2,55.3
E00115384,E07000086,229,5.03,45.5
E00115385,E07000086,321,9.54,33.6
E00115386,E07000086,403,7.63,52.8
E00115387,E07000086,282,7.11,39.7
E00115388,E07000086,349,4.84,72.1
E00115389,E07000086,363,6.29,57.7
E00115390,E07000086,316,37.64,8.4
E00115391,E07000086,369,7.58,48.7
E00115392,E07000086,354,41.3,8.6
E00115393,E07000086,348,14.15,24.6
E00115394,E07000086,352,14.62,24.1
E00115395,E07000086,335,10.75,31.2
E00115396,E07000086,232,4.76,48.7
E00115397,E07000086,337,9.85,34.2
E00115398,E07000086,348,13.01,26.7
E00115399,E07000086,226,4.9,46.1
E00115400,E07000086,247,3.38,73.1
E00115401,E07000086,351,11.19,31.4
E00115402,E07000086,336,7.01,47.9
E00115403,E07000086,358,24.17,14.8
E00115404,E07000086,277,7.28,38
E00115405,E07000086,288,7.29,39.5
E00115406,E07000086,301,6.72,44.8
E00115407,E07000086,345,18.38,18.8
E00115408,E07000086,369,19.36,19.1
E00115409,E07000086,317,13.33,23.8
E00115410,E07000086,325,33.05,9.8
E00115411,E07000086,333,9.28,35.9
E00115412,E07000086,261,12.01,21.7
E00115413,E07000086,345,7.66,45
E00115414,E07000086,283,7.28,38.9
E00115415,E07000086,303,8.56,35.4
E00115416,E07000086,311,15.94,19.5
E00115417,E07000086,348,5.54,62.8
E00115419,E07000086,311,9.18,33.9
E00115420,E07000086,388,13.22,29.3
E00115421,E07000086,360,15.58,23.1
E00115422,E07000086,324,15.2,21.3
E00115423,E07000086,406,9.5,42.7
E00115424,E07000086,300,16.74,17.9
E00115425,E07000086,403,17.54,23
E00115426,E07000086,332,8.12,40.9
E00115427,E07000086,271,6.02,45
E00115428,E07000086,285,6.37,44.7
E00115429,E07000086,223,5.35,41.7
E00115430,E07000086,323,11.46,28.2
E00115431,E07000086,334,12.54,26.6
E00115432,E07000086,287,8.23,34.9
E00115433,E07000086,294,4.05,72.6
E00115434,E07000086,322,4.1,78.5
E00115435,E07000086,279,5.66,49.3
E00115436,E07000086,287,6.62,43.4
E00115437,E07000086,338,7.17,47.1
E00115438,E07000086,197,6.14,32.1
E00115439,E07000086,322,5.85,55
E00115440,E07000086,276,3.48,79.3
E00115441,E07000086,321,6.03,53.2
E00115442,E07000086,272,8.99,30.3
E00115443,E07000086,308,6.45,47.8
E00115444,E07000086,296,6.32,46.8
E00115445,E07000086,261,5.84,44.7
E00115446,E07000086,355,96.4,3.7
E00115447,E07000086,300,6.4,46.9
E00115448,E07000086,263,3.91,67.3
E00115449,E07000086,276,9.93,27.8
E00115450,E07000086,365,11.78,31
E00115451,E07000086,234,5.9,39.7
E00115452,E07000086,268,14.68,18.3
E00115453,E07000086,307,36.02,8.5
E00115454,E07000086,356,13.82,25.8
E00115455,E07000086,233,3.13,74.4
E00115456,E07000086,329,6.71,49
E00115457,E07000086,220,3.94,55.8
E00115458,E07000086,280,7.74,36.2
E00115459,E07000086,269,6.48,41.5
E00115460,E07000086,274,11.37,24.1
E00115461,E07000086,303,62.15,4.9
E00115462,E07000086,221,5.19,42.6
E00115463,E07000086,434,124.08,3.5
E00115464,E07000086,273,6.42,42.5
E00115465,E07000086,400,633.5,0.6
E00115466,E07000086,209,4.35,48
E00115467,E07000086,391,14.65,26.7
E00115468,E07000086,318,5.35,59.4
E00115469,E07000086,213,4.29,49.7
E00115470,E07000086,319,8.92,35.8
E00115471,E07000086,332,11.52,28.8
E00115472,E07000086,278,8.2,33.9
E00115473,E07000086,282,52.83,5.3
E00115474,E07000086,305,7.38,41.3
E00115475,E07000086,172,2.36,72.9
E00115476,E07000086,292,3.51,83.2
E00115477,E07000086,262,4.17,62.8
E00115478,E07000086,306,5.77,53
E00115479,E07000086,339,7.82,43.4
E00115480,E07000086,231,4.12,56.1
E00115481,E07000086,224,5.62,39.9
E00115482,E07000086,449,86.22,5.2
E00115483,E07000086,194,4.57,42.5
E00115484,E07000086,241,6.51,37
E00115485,E07000086,356,8.5,41.9
E00115486,E07000086,341,10.45,32.6
E00115487,E07000086,306,5.51,55.5
E00168030,E07000086,372,9.14,40.7
E00168031,E07000086,281,3.63,77.4
E00168032,E07000086,129,13.16,9.8
E00168033,E07000086,350,2.73,128.2
E00168034,E07000086,195,2.8,69.6
E00168035,E07000086,332,4.74,70
E00168036,E07000086,193,61.22,3.2
E00168037,E07000086,324,4.28,75.7
E00168038,E07000086,279,1.82,153.3
E00168039,E07000086,276,3.12,88.5
E00168040,E07000086,277,2.24,123.7
E00168041,E07000086,248,1.51,164.2
E00168042,E07000086,261,6.08,42.9
E00168043,E07000086,274,12.54,21.9
E00168044,E07000086,336,5.37,62.6
E00168045,E07000086,177,1.54,114.9
E00168046,E07000086,190,1.81,105
E00168047,E07000086,230,1.57,146.5
E00168048,E07000086,268,1.35,198.5
E00168049,E07000086,257,2.25,114.2
E00168050,E07000086,297,11.76,25.3
E00168051,E07000086,287,4.31,66.6
E00168052,E07000086,348,6.07,57.3
E00168053,E07000086,360,7.25,49.7
E00168054,E07000086,361,10.32,35
E00168055,E07000086,281,13.93,20.2
E00168056,E07000086,285,3.03,94.1
E00168057,E07000086,285,466.1,0.6
E00168058,E07000086,313,7.68,40.8
E00168059,E07000086,212,14.79,14.3
E00168060,E07000086,365,8.37,43.6
E00168061,E07000086,269,10.08,26.7
E00116742,E07000091,367,61.94,5.9
E00116743,E07000091,275,37.84,7.3
E00116744,E07000091,300,39.28,7.6
E00116745,E07000091,355,118.97,3
E00116746,E07000091,254,8.61,29.5
E00116747,E07000091,252,7.75,32.5
E00116748,E07000091,290,7.17,40.4
E00116749,E07000091,258,93.71,2.8
E00116750,E07000091,350,37.34,9.4
E00116751,E07000091,314,300.01,1
E00116752,E07000091,297,62.51,4.8
E00116753,E07000091,301,100.31,3
E00116754,E07000091,498,140.62,3.5
E00116755,E07000091,310,149.75,2.1
E00116756,E07000091,266,148.12,1.8
E00116757,E07000091,148,135.86,1.1
E00116758,E07000091,136,13.72,9.9
E00116759,E07000091,311,68.73,4.5
E00116760,E07000091,482,616.32,0.8
E00116761,E07000091,293,7.45,39.3
E00116762,E07000091,266,9.03,29.5
E00116763,E07000091,259,6.43,40.3
E00116764,E07000091,264,8.71,30.3
E00116765,E07000091,280,35.01,8
E00116766,E07000091,302,9.91,30.5
E00116767,E07000091,247,17.64,14
E00116768,E07000091,269,8.81,30.5
E00116769,E07000091,237,7.63,31.1
E00116770,E07000091,258,12,21.5
E00116771,E07000091,291,9.41,30.9
E00116772,E07000091,233,8.73,26.7
E00116773,E07000091,304,7.54,40.3
E00116774,E07000091,271,8.46,32
E00116775,E07000091,273,31.07,8.8
E00116776,E07000091,265,6.34,41.8
E00116777,E07000091,236,6.35,37.2
E00116778,E07000091,265,17.45,15.2
E00116779,E07000091,330,8.26,40
E00116780,E07000091,311,10.14,30.7
E00116781,E07000091,393,206.39,1.9
E00116782,E07000091,203,320.7,0.6
E00116783,E07000091,300,36.82,8.1
E00116784,E07000091,273,92.52,3
E00116785,E07000091,236,4.76,49.6
E00116786,E07000091,367,5.06,72.5
E00116787,E07000091,338,114.43,3
E00116788,E07000091,306,8.4,36.4
E00116789,E07000091,315,8.47,37.2
E00116790,E07000091,346,6.94,49.9
E00116791,E07000091,257,6.68,38.5
E00116792,E07000091,411,19.57,21
E00116793,E07000091,299,6.12,48.9
E00116794,E07000091,275,7.13,38.6
E00116795,E07000091,268,7.03,38.1
E00116796,E07000091,376,50.09,7.5
E00116797,E07000091,276,9.21,30
E00116798,E07000091,282,9.64,29.3
E00116799,E07000091,304,14.03,21.7
E00116800,E07000091,242,26.65,9.1
E00116801,E07000091,334,14.95,22.3
E00116802,E07000091,280,9.62,29.1
E00116803,E07000091,275,5.94,46.3
E00116804,E07000091,306,44.17,6.9
E00116805,E07000091,397,363.43,1.1
E00116806,E07000091,433,360.65,1.2
E00116807,E07000091,365,313.32,1.2
E00116808,E07000091,367,405.27,0.9
E00116809,E07000091,273,158.22,1.7
E00116810,E07000091,342,952.96,0.4
E00116811,E07000091,223,123.81,1.8
E00116812,E07000091,306,10.47,29.2
E00116813,E07000091,356,23.59,15.1
E00116814,E07000091,500,38.86,12.9
E00116815,E07000091,394,59.31,6.6
E00116816,E07000091,352,327,1.1
E00116817,E07000091,230,119.22,1.9
E00116818,E07000091,220,178.3,1.2
E00116819,E07000091,225,389.37,0.6
E00116820,E07000091,294,74.52,3.9
E00116821,E07000091,267,6.62,40.3
E00116822,E07000091,304,90.27,3.4
E00116823,E07000091,367,2189.38,0.2
E00116824,E07000091,310,653.76,0.5
E00116825,E07000091,335,200.14,1.7
E00116826,E07000091,286,813.78,0.4
E00116827,E07000091,359,91.74,3.9
E00116828,E07000091,173,617.29,0.3
E00116829,E07000091,326,669.91,0.5
E00116830,E07000091,359,3250.51,0.1
E00116831,E07000091,308,8.21,37.5
E00116832,E07000091,263,6.8,38.7
E00116833,E07000091,261,7.51,34.8
E00116834,E07000091,258,9.95,25.9
E00116835,E07000091,239,27.69,8.6
E00116836,E07000091,302,4.85,62.3
E00116837,E07000091,304,7.57,40.2
E00116838,E07000091,315,34.22,9.2
E00116839,E07000091,367,10.57,34.7
E00116840,E07000091,335,17.23,19.4
E00116841,E07000091,326,88.9,3.7
E00116842,E07000091,370,1547.04,0.2
E00116843,E07000091,310,76.22,4.1
E00116844,E07000091,280,10.59,26.4
E00116845,E07000091,384,1506.73,0.3
E00116846,E07000091,201,133.58,1.5
E00116847,E07000091,246,879.49,0.3
E00116848,E07000091,288,1987.7,0.1
E00116849,E07000091,265,45.47,5.8
E00116850,E07000091,260,492.84,0.5
E00116851,E07000091,293,992.83,0.3
E00116852,E07000091,253,2031.88,0.1
E00116853,E07000091,318,127.95,2.5
E00116854,E07000091,259,43.19,6
E00116855,E07000091,302,167.72,1.8
E00116856,E07000091,281,6.69,42
E00116857,E07000091,336,15.21,22.1
E00116858,E07000091,342,24.36,14
E00116859,E07000091,452,4253.25,0.1
E00116860,E07000091,272,9.52,28.6
E00116861,E07000091,389,207.85,1.9
E00116862,E07000091,311,10.16,30.6
E00116863,E07000091,290,15.61,18.6
E00116864,E07000091,299,7142.36,0
E00116865,E07000091,286,1053.35,0.3
E00116866,E07000091,216,161.19,1.3
E00116867,E07000091,330,32.01,10.3
E00116868,E07000091,174,868.69,0.2
E00116869,E07000091,250,3.03,82.5
E00116870,E07000091,305,13.27,23
E00116871,E07000091,251,24.09,10.4
E00116872,E07000091,332,7.66,43.3
E00116873,E07000091,397,6.12,64.9
E00116874,E07000091,333,3.83,86.9
E00116875,E07000091,336,10.7,31.4
E00116876,E07000091,210,19.17,11
E00116877,E07000091,360,7.06,51
E00116878,E07000091,135,106.65,1.3
E00116879,E07000091,283,7.54,37.5
E00116880,E07000091,309,15.5,19.9
E00116881,E07000091,298,16.96,17.6
E00116882,E07000091,336,10.02,33.5
E00116883,E07000091,313,5.89,53.1
E00116884,E07000091,551,10.46,52.7
E00116885,E07000091,344,6.61,52
E00116886,E07000091,331,8.66,38.2
E00116887,E07000091,360,10.98,32.8
E00116888,E07000091,262,7.47,35.1
E00116889,E07000091,225,8.03,28
E00116890,E07000091,304,8.08,37.6
E00116891,E07000091,275,5.77,47.7
E00116892,E07000091,221,5.86,37.7
E00116893,E07000091,289,6.69,43.2
E00116894,E07000091,333,13.14,25.3
E00116895,E07000091,346,20.46,16.9
E00116896,E07000091,311,8.91,34.9
E00116897,E07000091,328,4.53,72.4
E00116898,E07000091,300,5.17,58
E00116899,E07000091,319,5.54,57.6
E00116900,E07000091,446,8.47,52.7
E00116901,E07000091,369,5.98,61.7
E00116902,E07000091,463,6.81,68
E00116903,E07000091,309,14.15,21.8
E00116904,E07000091,325,19.15,17
E00116905,E07000091,265,10.21,26
E00116908,E07000091,304,4.19,72.6
E00116909,E07000091,150,4.24,35.4
E00116910,E07000091,167,12.81,13
E00116911,E07000091,227,3.26,69.6
E00116912,E07000091,376,5.12,73.4
E00116913,E07000091,291,17.21,16.9
E00116914,E07000091,233,10.66,21.9
E00116915,E07000091,345,11.81,29.2
E00116916,E07000091,196,462.51,0.4
E00116917,E07000091,129,19.82,6.5
E00116918,E07000091,269,14.1,19.1
E00116919,E07000091,226,16.72,13.5
E00116920,E07000091,227,98.98,2.3
E00116921,E07000091,396,15.21,26
E00116922,E07000091,364,1462.64,0.2
E00116923,E07000091,225,52.28,4.3
E00116924,E07000091,283,1837.03,0.2
E00116925,E07000091,246,585.74,0.4
E00116926,E07000091,273,160.41,1.7
E00116927,E07000091,413,2105.54,0.2
E00116928,E07000091,167,93.89,1.8
E00116929,E07000091,164,1459.2,0.1
E00116930,E07000091,210,737.93,0.3
E00116931,E07000091,199,129.17,1.5
E00116932,E07000091,290,257.25,1.1
E00116933,E07000091,333,15.83,21
E00116934,E07000091,278,16.51,16.8
E00116935,E07000091,321,34.83,9.2
E00116936,E07000091,336,9.51,35.3
E00116937,E07000091,337,34.56,9.8
E00116938,E07000091,269,9.71,27.7
E00116939,E07000091,335,76.96,4.4
E00116940,E07000091,290,30.9,9.4
E00116941,E07000091,277,25.22,11
E00116942,E07000091,287,11.52,24.9
E00116943,E07000091,299,7.76,38.5
E00116944,E07000091,268,6.04,44.4
E00116945,E07000091,280,36.94,7.6
E00116946,E07000091,277,7.39,37.5
E00116947,E07000091,290,120.69,2.4
E00116948,E07000091,238,1056.2,0.2
E00116949,E07000091,285,163.63,1.7
E00116950,E07000091,255,701.95,0.4
E00116951,E07000091,327,102.72,3.2
E00116952,E07000091,434,12.68,34.2
E00116953,E07000091,308,8.72,35.3
E00116954,E07000091,273,3.66,74.6
E00116955,E07000091,300,4.64,64.7
E00116956,E07000091,292,7.87,37.1
E00116957,E07000091,301,7.68,39.2
E00116958,E07000091,258,3.78,68.3
E00116959,E07000091,314,10.27,30.6
E00116960,E07000091,335,2.59,129.3
E00116961,E07000091,324,13.33,24.3
E00116962,E07000091,187,2.64,70.8
E00116963,E07000091,296,4.02,73.6
E00116964,E07000091,293,9.02,32.5
E00116965,E07000091,278,8.61,32.3
E00116966,E07000091,270,40.1,6.7
E00116967,E07000091,368,7.84,46.9
E00116968,E07000091,226,10.92,20.7
E00116970,E07000091,292,14.28,20.4
E00116971,E07000091,348,8.67,40.1
E00116972,E07000091,288,7.26,39.7
E00116973,E07000091,327,5.05,64.8
E00116974,E07000091,293,14.73,19.9
E00116975,E07000091,320,10.24,31.2
E00116976,E07000091,264,10.25,25.8
E00116977,E07000091,321,11.2,28.7
E00116978,E07000091,401,63.83,6.3
E00116979,E07000091,280,7.14,39.2
E00116980,E07000091,267,564.42,0.5
E00116981,E07000091,345,405.01,0.9
E00116982,E07000091,298,31.34,9.5
E00116983,E07000091,309,9.09,34
E00116984,E07000091,292,10.48,27.9
E00116985,E07000091,334,7.64,43.7
E00116986,E07000091,305,9.33,32.7
E00116987,E07000091,289,5.14,56.2
E00116988,E07000091,297,5.27,56.4
