2083,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503,3.844250503
2084,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513,3.921135513
2085,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223,3.999558223
2086,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387,4.079549387
2087,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375,4.161140375
2088,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183,4.244363183
2089,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446,4.329250446
2090,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455,4.415835455
2091,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164,4.504152164
2092,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208,4.594235208
2093,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912,4.686119912
2094,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231,4.77984231
2095,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156,4.875439156
2096,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939,4.972947939
2097,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898,5.072406898
2098,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036,5.173855036
2099,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137,5.277332137
2100,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779,5.382878779
